iter	Logloss
0	0.6553648427
1	0.6262962803
2	0.5991456292
3	0.577069571
4	0.5582527176
5	0.5402453567
6	0.5252402486
7	0.5123543776
8	0.5001620496
9	0.4893006851
10	0.4787776174
11	0.4705733184
12	0.4631712287
13	0.4568153145
14	0.4510569356
15	0.4457978989
16	0.4409886194
17	0.4363881575
18	0.4314518261
19	0.4272230304
20	0.4236907106
21	0.4197962441
22	0.4158071975
23	0.4135148692
24	0.4108202202
25	0.4095301729
26	0.4080985587
27	0.4060932572
28	0.4047865559
29	0.4028371291
30	0.4020619376
31	0.4006570443
32	0.3995923856
33	0.3981787985
34	0.3972230463
35	0.3959728411
36	0.3947743871
37	0.3938730183
38	0.3928880678
39	0.3918814704
40	0.3907163056
41	0.3900287238
42	0.3891309573
43	0.3885390568
44	0.3882992706
45	0.3877416845
46	0.3871000133
47	0.3864179315
48	0.3861538851
49	0.3854539748
50	0.3849778672
51	0.384528865
52	0.384080319
53	0.3837175241
54	0.3830358328
55	0.382722768
56	0.3823612251
57	0.3817545478
58	0.3815815207
59	0.3809597437
60	0.3805228854
61	0.3801973192
62	0.3798369602
63	0.3793907453
64	0.3790346646
65	0.3787299239
66	0.3786915628
67	0.3782047577
68	0.3777150823
69	0.3774383332
70	0.377187501
71	0.3768600848
72	0.3768085148
73	0.3765410721
74	0.3761990203
75	0.3758994421
76	0.3754572172
77	0.3753605277
78	0.3751791044
79	0.3747917271
80	0.3744734625
81	0.3743137426
82	0.3739606906
83	0.3736818991
84	0.3733849774
85	0.3733474348
86	0.3731303344
87	0.3728319132
88	0.3724955639
89	0.3724560033
90	0.3723446822
91	0.3722431036
92	0.3719414811
93	0.3717277827
94	0.3715698733
95	0.3712178763
96	0.3709745132
97	0.3706994757
98	0.3704324439
99	0.3702382177
