iter	Passed	Remaining
0	4	483
1	6	328
2	11	371
3	14	355
4	18	355
5	23	367
6	27	363
7	31	357
8	35	354
9	38	350
10	43	355
11	48	355
12	52	351
13	55	340
14	59	336
15	63	334
16	67	329
17	72	329
18	77	330
19	81	326
20	85	322
21	89	317
22	93	313
23	97	310
24	101	305
25	103	295
26	105	285
27	109	282
28	112	276
29	117	273
30	119	265
31	123	261
32	127	258
33	131	254
34	133	248
35	137	245
36	142	242
37	146	239
38	150	235
39	155	232
40	159	229
41	162	224
42	166	220
43	170	217
44	172	210
45	176	207
46	181	204
47	184	200
48	187	195
49	191	191
50	195	188
51	199	184
52	204	180
53	208	177
54	212	174
55	218	171
56	225	170
57	231	167
58	234	162
59	240	160
60	245	156
61	251	154
62	256	150
63	261	147
64	266	143
65	271	139
66	273	134
67	277	130
68	282	126
69	286	122
70	291	118
71	295	114
72	297	110
73	302	106
74	306	102
75	310	98
76	315	94
77	318	89
78	321	85
79	325	81
80	330	77
81	334	73
82	339	69
83	343	65
84	348	61
85	349	56
86	354	52
87	358	48
88	363	44
89	365	40
90	369	36
91	373	32
92	377	28
93	383	24
94	388	20
95	392	16
96	396	12
97	401	8
98	405	4
99	410	0
